,0,xgb
29115,0.08041666666666668,0.00554586
29116,0.2717708333333333,0.20122418
29117,0.7408333333333335,0.7165941
29118,0.5911458333333336,0.36170253
29119,0.6703124999999998,0.54895025
29120,0.14385416666666673,0.060732316
29121,0.16145833333333331,0.13182794
29122,0.10020833333333334,0.0021853652
29123,0.22177083333333336,0.17836677
29124,0.25927083333333323,0.04793263
29125,0.7740625,0.872907
29126,0.15885416666666663,0.15845616
29127,0.0675,0.06102963
29128,0.41291666666666665,0.73187095
29129,0.9688541666666667,0.9551695
29130,0.06593750000000001,0.055321753
29131,0.2346875,0.08923744
29132,0.2539583333333333,0.07671465
29133,0.9268750000000001,0.9914972
29134,0.0030208333333333337,0.00010410765
29135,0.053541666666666654,0.0068275686
29136,0.03614583333333334,0.0015844707
29137,0.8765624999999997,0.9938764
29138,0.6258333333333331,0.46998772
29139,0.16333333333333336,0.049256995
29140,0.006458333333333333,0.0057069273
29141,0.7659375,0.96755946
29142,0.045,0.010132047
29143,0.8997916666666669,0.8446347
29144,0.7882291666666669,0.96369
29145,0.15958333333333333,0.0055930326
29146,0.09854166666666671,0.015537688
29147,0.8717708333333333,0.9771049
29148,0.10593750000000002,0.002013219
29149,0.9344791666666669,0.99871504
29150,0.9280208333333334,0.9955076
29151,0.5963541666666667,0.42311054
29152,0.06541666666666666,0.00066488027
29153,0.9766666666666666,0.9993237
29154,0.8986458333333335,0.963687
29155,0.10125000000000002,0.030494157
29156,0.2577083333333333,0.20583273
29157,0.782083333333333,0.99528706
29158,0.48729166666666657,0.39985985
29159,0.7882291666666665,0.9394588
29160,0.7754166666666669,0.87800086
29161,0.13270833333333334,0.006403348
29162,0.5723958333333335,0.36697435
29163,0.160625,0.083457224
29164,0.6801041666666667,0.78130305
29165,0.08479166666666668,0.044356596
29166,0.4678125,0.60091245
29167,0.534375,0.31187052
29168,0.12177083333333333,0.106824964
29169,0.09531249999999997,0.010501006
29170,0.4929166666666668,0.28032
29171,0.24270833333333336,0.16959284
29172,0.09802083333333336,0.013970547
29173,0.09875000000000002,0.011810933
29174,0.6888541666666664,0.84642994
29175,0.26708333333333334,0.09731678
29176,0.057291666666666685,0.0062983483
29177,0.3431249999999999,0.09852966
29178,0.0784375,0.036736615
29179,0.13625000000000007,0.13553321
29180,0.9441666666666667,0.99813986
29181,0.6796874999999999,0.91421217
29182,0.9407291666666668,0.9992685
29183,0.0346875,0.0035968446
29184,0.7443750000000005,0.92360896
29185,0.7350000000000001,0.67567
29186,0.29395833333333327,0.6833692
29187,0.003645833333333333,0.0017042924
29188,0.9718750000000002,0.99876887
29189,0.9654166666666668,0.99586606
29190,0.10437499999999998,0.029103737
29191,0.020520833333333332,0.0047115064
29192,0.09770833333333337,0.0064636124
29193,0.6292708333333333,0.82338786
29194,0.9059375000000002,0.97811276
29195,0.7790625,0.79313064
29196,0.9210416666666668,0.99932706
29197,0.18802083333333325,0.08711413
29198,0.8163541666666668,0.9165369
29199,0.9744791666666667,0.9990508
29200,0.0565625,0.020073654
29201,0.8290625000000005,0.9169394
29202,0.055624999999999994,0.0032428103
29203,0.36906249999999985,0.41410214
29204,0.02020833333333333,0.0018476369
29205,0.22666666666666668,0.022278087
29206,0.7535416666666666,0.9739421
29207,0.09979166666666667,0.015795395
29208,0.4337500000000001,0.6362709
29209,0.0817708333333333,0.007804475
29210,0.2873958333333334,0.14664376
29211,0.49604166666666655,0.14767638
29212,0.12572916666666667,0.0129494835
29213,0.5802083333333333,0.81923026
29214,0.14572916666666666,0.4521523
29215,0.3993750000000001,0.6482576
29216,0.794375,0.5360312
29217,0.3934375000000003,0.19170214
29218,0.8726041666666667,0.9815794
29219,0.16802083333333337,0.016646007
29220,0.8323958333333331,0.9887709
29221,0.076875,0.0068859034
29222,0.08906249999999999,0.017852325
29223,0.038125000000000006,0.016876832
29224,0.9053125000000002,0.9928229
29225,0.06114583333333334,0.025377307
29226,0.12385416666666665,0.046138003
29227,0.43916666666666687,0.1918495
29228,0.23614583333333336,0.26547647
29229,0.10979166666666668,0.01622509
29230,0.2436458333333334,0.09320666
29231,0.009583333333333333,0.0016670362
29232,0.3934375,0.7243588
29233,0.9620833333333336,0.99935347
29234,0.9330208333333333,0.9794297
29235,0.08614583333333332,0.012215271
29236,0.145,0.074457794
29237,0.16083333333333327,0.035880227
29238,0.9752083333333332,0.9993344
29239,0.0325,0.0086586345
29240,0.16885416666666664,0.18477117
29241,0.4398958333333335,0.20781519
29242,0.8603125000000001,0.9145084
29243,0.05958333333333334,0.0010165224
29244,0.8735416666666665,0.96857977
29245,0.1016666666666667,0.0016650233
29246,0.022604166666666665,0.002168603
29247,0.22177083333333333,0.027330413
29248,0.3469791666666666,0.25624645
29249,0.25427083333333333,0.18567088
29250,0.27614583333333337,0.20239346
29251,0.05062500000000001,0.06084896
29252,0.7904166666666665,0.9362011
29253,0.12385416666666668,0.0057928874
29254,0.07604166666666666,0.00919992
29255,0.04739583333333334,0.005590129
29256,0.9171874999999998,0.9968106
29257,0.0771875,0.0018607563
29258,0.8910416666666668,0.9909713
29259,0.33781250000000007,0.49706852
29260,0.0790625,0.0028062006
29261,0.7810416666666663,0.9701058
29262,0.7796875000000001,0.9565833
29263,0.765520833333333,0.9803223
29264,0.16479166666666664,0.020864343
29265,0.33020833333333327,0.11936675
29266,0.023854166666666666,0.0009996969
29267,0.46875,0.3603263
29268,0.9302083333333335,0.9939354
29269,0.7731249999999998,0.98801404
29270,0.08562499999999998,0.0295701
29271,0.9842708333333334,0.99935895
29272,0.9062499999999997,0.96162724
29273,0.6797916666666669,0.86132944
29274,0.8613541666666668,0.9895076
29275,0.7551041666666669,0.95414823
29276,0.03854166666666666,0.005188463
29277,0.31604166666666667,0.043309093
29278,0.8142708333333333,0.87399614
29279,0.29,0.010420723
29280,0.931875,0.9985222
29281,0.5596875000000001,0.7107761
29282,0.6568749999999999,0.930473
29283,0.20385416666666661,0.15197271
29284,0.7903125,0.92312455
29285,0.8733333333333334,0.98102796
29286,0.8264583333333335,0.9733175
29287,0.11822916666666668,0.075741015
29288,0.7228125,0.8630793
29289,0.04666666666666666,5.400444e-05
29290,0.9422916666666667,0.99811447
29291,0.1790625,0.05510675
29292,0.19624999999999995,0.15561597
29293,0.0303125,0.008355747
29294,0.87,0.85424274
29295,0.07427083333333333,0.016531138
29296,0.08010416666666666,0.03642123
29297,0.9135416666666665,0.9789863
29298,0.7543749999999997,0.93031484
29299,0.8282291666666667,0.86029834
29300,0.7812500000000001,0.8642292
29301,0.006354166666666666,0.0010375471
29302,0.5720833333333335,0.2674127
29303,0.26145833333333335,0.12547809
29304,0.8760416666666664,0.99303126
29305,0.20104166666666667,0.016073331
29306,0.02614583333333333,0.0025828567
29307,0.13708333333333333,0.068537034
29308,0.441145833333333,0.48859924
29309,0.10708333333333332,0.059915587
29310,0.036250000000000004,0.018095022
29311,0.10385416666666669,0.11944727
29312,0.9775,0.9986021
29313,0.8710416666666664,0.95193607
29314,0.3837500000000001,0.24289407
29315,0.5472916666666667,0.57472247
29316,0.0453125,0.022159083
29317,0.9055208333333333,0.98762625
29318,0.04916666666666665,0.0019439879
29319,0.7588541666666668,0.9074328
29320,0.8729166666666667,0.9800189
29321,0.8918749999999999,0.9921652
29322,0.8551041666666666,0.8956157
29323,0.7572916666666668,0.87701875
29324,0.8826041666666667,0.9356684
29325,0.8395833333333331,0.9437909
29326,0.8927083333333333,0.9951652
29327,0.7220833333333339,0.8863701
29328,0.2327083333333333,0.0016825589
29329,0.738958333333333,0.848077
29330,0.8669791666666664,0.93694574
29331,0.7774999999999999,0.85401374
29332,0.2228125,0.18938752
29333,0.08791666666666664,0.0045160074
29334,0.11968749999999996,0.06457482
29335,0.03197916666666667,0.0033524607
29336,0.0646875,0.00846502
29337,0.7269791666666668,0.950996
29338,0.1353125,0.0142495
29339,0.8708333333333332,0.9799535
29340,0.06802083333333334,0.059536397
29341,0.17666666666666667,0.026002238
29342,0.018125,0.0015737908
29343,0.11937499999999998,0.015004977
29344,0.15635416666666666,0.012255589
29345,0.6471875,0.83710366
29346,0.09468749999999998,0.0018326193
29347,0.02541666666666667,0.004294076
29348,0.026354166666666665,0.0005587962
29349,0.6151041666666667,0.6647079
29350,0.20374999999999996,0.25856906
29351,0.7761458333333331,0.98468983
29352,0.05177083333333333,0.0060288375
29353,0.05395833333333332,0.0055413544
29354,0.5335416666666668,0.6645459
29355,0.1204166666666667,0.025155624
29356,0.7317708333333333,0.9161301
29357,0.07979166666666664,0.10873276
29358,0.06177083333333335,0.0027575528
29359,0.0603125,0.050865456
29360,0.9422916666666669,0.9856017
29361,0.42541666666666667,0.3725834
29362,0.4891666666666666,0.4737746
29363,0.13437499999999997,0.0018305219
29364,0.11687500000000005,0.012449179
29365,0.09145833333333334,0.018857133
29366,0.08802083333333334,0.07486603
29367,0.26197916666666665,0.04687048
29368,0.030625000000000003,0.03287871
29369,0.710625,0.77308923
29370,0.21875,0.12433096
29371,0.02479166666666667,0.0021570444
29372,0.3311458333333335,0.23813829
29373,0.8898958333333334,0.9890449
29374,0.154375,0.25286785
29375,0.23010416666666672,0.19768992
29376,0.07041666666666666,0.005264839
29377,0.1992708333333333,0.09225257
29378,0.22479166666666667,0.1675485
29379,0.10239583333333334,0.024248092
29380,0.8693750000000001,0.9303223
29381,0.8761458333333334,0.9958221
29382,0.9654166666666666,0.99459416
29383,0.7652083333333332,0.84544647
29384,0.09166666666666667,0.00050393323
29385,0.21489583333333337,0.022146212
29386,0.1417708333333333,0.055280104
29387,0.039791666666666656,0.00016659845
29388,0.7588541666666667,0.9470178
29389,0.7188541666666666,0.8322022
29390,0.3907291666666668,0.6638016
29391,0.9529166666666667,0.98794705
29392,0.6377083333333333,0.5948469
29393,0.09781250000000002,0.010326115
29394,0.5609374999999998,0.6329511
29395,0.7733333333333333,0.76402575
29396,0.8214583333333333,0.97507805
29397,0.8726041666666666,0.93844324
29398,0.0365625,0.0133200325
29399,0.03760416666666666,0.0041207247
29400,0.08781249999999999,0.0072306003
29401,0.42375000000000024,0.972697
29402,0.5990625000000002,0.6435554
29403,0.14416666666666664,0.017774554
29404,0.08677083333333332,0.0016485904
29405,0.4532291666666668,0.35905975
29406,0.07239583333333333,0.0030661048
29407,0.17499999999999996,0.032611497
29408,0.10770833333333328,0.073552944
29409,0.1322916666666667,0.023946768
29410,0.19906250000000003,0.075932354
29411,0.7936458333333333,0.9873685
29412,0.18093750000000003,0.4809032
29413,0.3277083333333334,0.8024609
29414,0.8750000000000001,0.99341375
29415,0.45572916666666663,0.10418675
29416,0.8760416666666664,0.9974481
29417,0.2657291666666668,0.4860462
29418,0.6132291666666667,0.5645997
29419,0.4778124999999999,0.34279597
29420,0.1494791666666667,0.0020889016
29421,0.0634375,0.005444158
29422,0.1578125,0.1069993
29423,0.8247916666666666,0.87777096
29424,0.04020833333333333,0.011240362
29425,0.8564583333333334,0.99571264
29426,0.8733333333333333,0.96129906
29427,0.16447916666666668,0.13831815
29428,0.3601041666666667,0.1919448
29429,0.1704166666666667,0.03983573
29430,0.7202083333333335,0.6629884
29431,0.006875,0.0029454106
29432,0.5286458333333331,0.60554343
29433,0.3506249999999999,0.3950737
29434,0.1211458333333333,0.035250343
29435,0.05833333333333334,0.051023077
29436,0.04958333333333333,0.0010081452
29437,0.5698958333333332,0.57371867
29438,0.2710416666666666,0.1976614
29439,0.9353124999999999,0.9766966
29440,0.7743749999999998,0.62827057
29441,0.23968750000000008,0.07881233
29442,0.26531249999999984,0.11225658
29443,0.5889583333333336,0.6653651
29444,0.33197916666666666,0.26200816
29445,0.11468749999999998,0.002584363
29446,0.02614583333333334,0.0029634389
29447,0.8996875,0.96182746
29448,0.7203125000000002,0.7563901
29449,0.7831249999999998,0.8780577
29450,0.8966666666666667,0.9631005
29451,0.943125,0.99490166
29452,0.8628125000000001,0.99825794
29453,0.9136458333333336,0.99497944
29454,0.04104166666666667,0.0021614444
29455,0.8051041666666667,0.8955132
29456,0.11645833333333332,0.043949265
29457,0.500833333333333,0.6287938
29458,0.4448958333333335,0.18028736
29459,0.9608333333333331,0.99306905
29460,0.10375000000000002,0.080491565
29461,0.6776041666666667,0.872886
29462,0.4541666666666667,0.1846914
29463,0.8041666666666667,0.97670376
29464,0.04979166666666668,0.008346827
29465,0.8034375000000001,0.877503
29466,0.2559375,0.04426281
29467,0.755,0.9456748
29468,0.07072916666666668,0.0012085347
29469,0.11625,0.08138436
29470,0.8552083333333332,0.9391425
29471,0.574375,0.6355675
29472,0.8616666666666668,0.9551443
29473,0.02979166666666666,0.0034061505
29474,0.06916666666666667,0.000761447
29475,0.10479166666666664,0.051169984
29476,0.48229166666666673,0.1700706
29477,0.07156249999999999,0.02627039
29478,0.0521875,0.003942526
29479,0.8747916666666663,0.9603733
29480,0.6845833333333333,0.7494007
29481,0.35364583333333316,0.42021847
29482,0.0346875,0.0009948551
29483,0.06083333333333333,0.0017566343
29484,0.09791666666666668,0.014057664
29485,0.8116666666666665,0.9234141
29486,0.7148958333333333,0.7796221
29487,0.5716666666666665,0.82744807
29488,0.783958333333333,0.8217699
29489,0.4920833333333332,0.4548094
29490,0.08583333333333332,0.0032425418
29491,0.04229166666666665,0.02353399
29492,0.8085416666666664,0.96986336
29493,0.074375,0.0016324742
29494,0.4688541666666664,0.48114327
29495,0.020520833333333325,9.8755656e-05
29496,0.16885416666666664,0.15063444
29497,0.015208333333333334,0.00083344744
29498,0.7998958333333331,0.9358983
29499,0.8977083333333331,0.99939954
29500,0.10322916666666665,0.018840268
29501,0.68125,0.9757415
29502,0.8502083333333335,0.96842784
29503,0.9157291666666667,0.99912685
29504,0.4341666666666665,0.6085435
29505,0.6688541666666667,0.79430264
29506,0.09625,0.0217195
29507,0.05354166666666667,0.0002315769
29508,0.1353125,0.4814363
29509,0.48,0.63690066
29510,0.7398958333333333,0.96706045
29511,0.04791666666666666,0.043776292
29512,0.06322916666666666,0.0026744732
29513,0.4378124999999999,0.18532476
29514,0.24187500000000006,0.23393211
29515,0.09708333333333333,0.071727
29516,0.7216666666666666,0.9740801
29517,0.751979166666667,0.7676079
29518,0.6721875000000003,0.7151672
29519,0.8958333333333331,0.9489803
29520,0.08531249999999999,0.020960722
29521,0.7595833333333336,0.92973477
29522,0.8590624999999998,0.99527454
29523,0.06489583333333333,0.0009991346
29524,0.0521875,0.0012501755
29525,0.08291666666666668,0.0029231189
29526,0.09958333333333334,0.020636374
29527,0.013333333333333334,0.00031347567
29528,0.09989583333333334,0.029524371
29529,0.13489583333333333,0.039408688
29530,0.8935416666666667,0.995758
29531,0.06583333333333333,0.072324574
29532,0.4828124999999998,0.35356098
29533,0.32104166666666656,0.23361863
29534,0.04354166666666668,0.0056481236
29535,0.16906249999999998,0.04880643
29536,0.8264583333333333,0.9093925
29537,0.8200000000000002,0.97850275
29538,0.9734375,0.9996711
29539,0.7508333333333331,0.94534653
29540,0.09562500000000002,0.052040588
29541,0.1390625,0.16759582
29542,0.05010416666666666,0.0011493855
29543,0.1589583333333334,0.16656014
29544,0.9246875000000006,0.935247
29545,0.024999999999999994,0.004344968
29546,0.9245833333333335,0.9743011
29547,0.4863541666666669,0.3567201
29548,0.8156249999999996,0.9601042
29549,0.07229166666666666,0.0009858664
29550,0.3408333333333332,0.17305288
29551,0.11010416666666671,0.0014522383
29552,0.05833333333333333,0.0074368045
29553,0.09583333333333334,0.050996106
29554,0.6421875,0.76456666
29555,0.026458333333333334,0.0006454702
29556,0.22114583333333335,0.11709164
29557,0.0909375,0.014452952
29558,0.4240625000000001,0.57902646
29559,0.15062499999999995,0.5444394
29560,0.8434375000000002,0.9660502
29561,0.9913541666666668,0.9975514
29562,0.890208333333333,0.9811732
29563,0.05677083333333335,0.00043312335
29564,0.08010416666666668,0.022259992
29565,0.28708333333333325,0.09573653
29566,0.12333333333333334,0.03526188
29567,0.7127083333333333,0.8143748
29568,0.8214583333333334,0.96296823
29569,0.1730208333333333,0.021367447
29570,0.14406249999999998,0.0596537
29571,0.0215625,0.005857747
29572,0.7907291666666667,0.9934418
29573,0.30739583333333337,0.22801803
29574,0.8186458333333332,0.94801015
29575,0.9360416666666665,0.97487974
29576,0.5666666666666667,0.4321829
29577,0.1310416666666667,0.00763406
29578,0.21416666666666676,0.09862616
29579,0.025104166666666664,0.023061804
29580,0.5229166666666668,0.5596062
29581,0.16,0.49247497
29582,0.2892708333333333,0.34119067
29583,0.09395833333333334,0.01435622
29584,0.08604166666666668,0.00048837706
29585,0.7352083333333332,0.7733117
29586,0.8735416666666665,0.9986981
29587,0.9860416666666666,0.991839
29588,0.12697916666666667,0.014872784
29589,0.02875,0.0001728746
29590,0.036041666666666666,0.03590417
29591,0.9867708333333333,0.99787927
29592,0.8716666666666668,0.94729364
29593,0.745416666666667,0.9275744
29594,0.7159375000000001,0.86265993
29595,0.4851041666666665,0.720918
